PID,Latitude,Longitude,GrLivArea,school_quality,nb_income,nb_appreciation,crime_rate,YearBuilt,FullBath,HalfBath,BedroomAbvGr,YearRemodAdd,OverallQual,OverallCond,LotArea,X1stFlrSF,X2ndFlrSF,TotalBsmtSF,KitchenQual,GarageQual,BsmtQual,SalePrice,Predicted,Delta,Prop_Addr,Neighborhood
905480180,42.022668,-93.65881462068965,1340,4,7,6,1,1957,1,0,3,2006,5,6,9060,1340,-,0,3,3,-,120000,211794.24713453543,-91794.24713453543,3017 LINCOLN WAY,Edwards
905480210,42.022839469732666,-93.66007304628964,1510,4,7,6,1,1940,1,0,4,1950,4,5,9084,755,755,755,3,2,3,108000,199755.13885082657,-91755.13885082657,3107 LINCOLN WAY,Edwards
905480240,42.02284059853292,-93.66017316218903,1111,4,7,6,1,1941,1,0,3,1950,5,6,9084,616,495,616,3,3,3,95000,202344.8070657794,-107344.8070657794,3121 LINCOLN WAY,Edwards
906200230,42.03460782684323,-93.68528361724509,1822,2,5,5,5,1984,2,0,4,1984,6,5,23920,1105,717,1105,4,3,3,228500,251856.64176781106,-23356.64176781106,5010 ONTARIO ST,SawyerW
906201021,42.03462389795918,-93.68426260204082,1061,2,5,5,5,1990,1,1,1,1991,7,6,10778,1061,-,1054,4,3,4,162000,273846.7138362482,-111846.71383624821,4910 ONTARIO ST,SawyerW
906201022,42.03376816326531,-93.68413783673469,1442,2,5,5,5,1990,2,0,3,1991,7,5,10357,1442,-,910,4,3,4,179900,289729.4537123247,-109829.45371232473,1217 IDAHO AVE,SawyerW
906201023,42.03371208163265,-93.68413791836736,2243,2,5,5,5,1990,2,1,4,1991,7,5,13474,1122,1121,700,4,3,4,225000,325524.3560834131,-100524.35608341312,1209 IDAHO AVE,SawyerW
906201030,42.03318050758283,-93.68572630529711,1732,2,5,5,5,1985,2,1,3,1985,6,5,9206,977,755,741,4,3,4,178000,273031.6358867076,-95031.63588670758,1149 OKLAHOMA DR,SawyerW
906201050,42.03290016411737,-93.68573364458287,1338,2,5,5,5,1983,1,1,2,1983,6,5,19255,1338,-,520,4,3,4,156500,260386.04630400654,-103886.04630400654,1141 OKLAHOMA DR,SawyerW
906201120,42.03184751488522,-93.6857367451697,1433,2,5,5,5,1987,1,1,1,1987,7,5,11980,1433,-,1433,4,4,4,270000,333668.364308976,-63668.364308975986,1111 OKLAHOMA DR,SawyerW
906201130,42.03177733826975,-93.6857369518755,2132,2,5,5,5,1983,1,1,1,2009,8,8,12327,1496,636,1496,4,4,4,316600,390982.1483233013,-74382.14832330128,1109 OKLAHOMA DR,SawyerW
906201200,42.031403671559275,-93.68448476877506,2730,2,5,5,5,1986,2,1,4,1987,7,5,10380,1553,1177,1502,4,3,3,301000,372200.20815180725,-71200.20815180725,1018 OKLAHOMA DR,SawyerW
906202040,42.032036157917815,-93.68548960015973,1298,2,5,5,5,1985,2,0,3,1985,6,5,11200,1298,-,1298,4,3,4,180000,279960.65288576734,-99960.65288576734,1118 OKLAHOMA DR,SawyerW
906203120,42.03254869387755,-93.68353202040817,2196,2,5,5,5,1990,2,0,3,1991,7,7,14684,2196,-,2158,4,3,4,271900,376702.26036578603,-104802.26036578603,4811 IDAHO CIR,SawyerW
906203140,42.032549,-93.683476,2127,2,5,5,5,1991,2,1,4,1991,7,5,13125,912,1215,1104,4,3,5,238000,328448.89847364865,-90448.89847364865,4801 IDAHO CIR,SawyerW
906204140,42.03220343981452,-93.68319406749146,1982,2,5,5,5,1989,2,1,3,1989,7,6,11287,1175,807,807,4,3,4,228500,322671.85900276556,-94171.85900276556,1102 IDAHO AVE,SawyerW
906204150,42.03223489763352,-93.68319471916003,2329,2,5,5,5,1990,2,1,4,1990,7,5,11839,1532,797,1475,4,3,4,262280,346985.09296864585,-84705.09296864585,1106 IDAHO AVE,SawyerW
906204180,42.03261395653461,-93.683206,2559,2,5,5,5,1989,2,1,4,1989,6,4,12128,1313,1246,868,5,3,4,209000,326878.25002838724,-117878.25002838724,1124 IDAHO AVE,SawyerW
906204230,42.033358153732316,-93.6835050233421,1802,2,5,5,5,1993,2,1,3,1993,6,7,12361,964,838,946,4,3,4,218000,336853.2225790027,-118853.22257900267,1226 IDAHO CT,SawyerW
906204280,42.03339650911119,-93.68377969538925,2814,2,5,5,5,1995,2,1,4,2002,6,5,9771,1093,1721,1077,4,3,4,260000,357202.1412478629,-97202.14124786289,1205 IDAHO CT,SawyerW
906223040,42.03089965686291,-93.68109655740692,1958,2,5,5,5,1994,2,1,3,2001,7,5,9317,1029,929,779,4,3,4,220000,306586.5461811777,-86586.54618117772,1017 FLORIDA AVE,SawyerW
906223060,42.03074241421573,-93.68109763935173,1775,2,5,5,5,1993,2,1,3,1993,7,5,9317,1006,769,740,4,3,4,213000,297081.3240638144,-84081.32406381442,1005 FLORIDA AVE,SawyerW
906223080,42.03074334854461,-93.68199346256552,1879,2,5,5,5,1993,2,1,3,1994,7,5,10560,1079,800,1079,4,3,4,239900,308030.4824244855,-68130.4824244855,1002 VERMONT CT,SawyerW
906223090,42.03079004563383,-93.68199438769652,1949,2,5,5,5,1993,2,1,3,1994,7,5,9938,1062,887,1050,4,3,4,236000,326317.5197844106,-90317.5197844106,1006 VERMONT CT,SawyerW
906223110,42.03093013690148,-93.68199716308956,1626,2,5,5,5,1994,2,1,3,1994,7,5,9938,1626,-,1602,4,3,4,226500,335197.2529914745,-108697.25299147452,1018 VERMONT CT,SawyerW
906223140,42.03111692525835,-93.68200086361361,2200,2,5,5,5,1993,2,1,4,1994,7,5,14171,1101,1099,812,4,3,4,225000,317471.9980663873,-92471.99806638731,1034 VERMONT CT,SawyerW
906223180,42.03099668235503,-93.68221981020946,1911,2,5,5,5,1993,2,1,3,1994,8,5,9554,1065,846,777,4,3,4,215000,313893.10886552825,-98893.10886552825,1025 VERMONT CT,SawyerW
906223210,42.03078692058876,-93.68221545255237,2020,2,5,5,5,1995,2,1,3,1995,8,5,9828,1142,878,1128,4,3,4,239500,328356.74790822837,-88856.74790822837,1007 VERMONT CT,SawyerW
906223220,42.030740306862924,-93.68221448418413,2037,2,5,5,5,1996,2,1,3,1996,7,5,10541,1302,735,672,4,3,4,229000,308448.7176780419,-79448.7176780419,1003 VERMONT CT,SawyerW
906225180,42.03150314601391,-93.67996952877063,1440,2,5,5,5,1993,2,0,2,1993,6,8,9069,1440,-,1344,4,3,4,224500,320142.1326715395,-95642.1326715395,1005 DELAWARE AVE 1007,SawyerW
906225210,42.03075197899311,-93.679967,996,2,5,5,5,1992,1,0,2,1992,6,6,9069,996,-,936,4,3,4,147000,262408.5044860242,-115408.5044860242,913 DELAWARE AVE,SawyerW
906226060,42.0324048560419,-93.679752,2016,2,5,5,5,1880,1,0,4,2007,5,7,26400,1288,728,0,3,3,-,131000,231290.4033864466,-100290.40338644659,1110 DELAWARE AVE,SawyerW
906226120,42.03231420003687,-93.6786209631735,2240,2,5,5,5,1979,2,0,6,1979,5,5,7018,1120,1120,0,3,3,-,142953,222919.66488614885,-79966.66488614885,1001 NORTH DAKOTA AVE 1003,SawyerW
906230010,42.030704995815555,-93.67974620831589,2787,2,5,5,5,2000,4,2,6,2000,7,5,11855,1168,1619,1168,3,3,5,269500,342765.1736208548,-73265.1736208548,906 DELAWARE AVE,SawyerW
906230020,42.030538597973475,-93.67893732726276,2787,2,5,5,5,2000,4,2,6,2000,7,5,7939,1168,1619,1168,3,3,5,269500,335337.4518655127,-65837.4518655127,907 NORTH DAKOTA AVE,SawyerW
906230030,42.03052266521096,-93.67893740605115,2787,2,5,5,5,2000,4,2,6,2000,7,5,7976,1168,1619,1168,3,3,5,269500,335352.83594811393,-65852.83594811393,905 NORTH DAKOTA AVE,SawyerW
906340110,42.02661890853676,-93.68799439636044,1718,3,7,9,1,2007,2,0,3,2008,8,5,10637,1718,-,1705,4,3,5,297000,380970.1957411178,-83970.19574111782,5207 TABOR DR,CollgCr
906340120,42.02662024334552,-93.68806989731254,1630,3,7,9,1,2008,2,0,3,2008,8,5,10226,1630,-,1622,5,3,5,295493,344969.12400040525,-49476.12400040525,5213 TABOR DR,CollgCr
906340130,42.026621,-93.68812023225244,1720,3,7,9,1,2008,2,0,3,2008,9,5,10816,1720,-,1720,5,3,5,332000,397673.8808735673,-65673.88087356731,5217 TABOR DR,CollgCr
906378100,42.02622400986277,-93.68938646605434,1694,3,7,9,1,2008,2,0,3,2008,8,5,10475,1694,-,1694,4,3,4,245350,328814.79689247283,-83464.79689247283,5303 TABOR DR,CollgCr
906378110,42.02618222242579,-93.68945516172745,1468,3,7,9,1,2008,2,0,3,2008,8,5,9178,1468,-,1468,4,3,4,239900,316098.949987405,-76198.94998740498,5309 TABOR DR,CollgCr
906380030,42.02537245182207,-93.69062288349015,1615,3,7,9,1,2007,2,0,3,2007,8,5,9345,1615,-,1615,4,3,4,248500,332255.3904453521,-83755.39044535212,5412 TABOR DR,CollgCr
906380040,42.02539048178546,-93.69056946137641,1651,3,7,9,1,2007,2,0,3,2007,8,5,10235,1651,-,1643,4,3,4,246500,347516.38344501896,-101016.38344501896,5408 TABOR DR,CollgCr
906380050,42.025420712996564,-93.69049048258951,1768,3,7,9,1,2007,2,1,3,2007,8,5,10769,866,902,866,4,3,4,212000,309188.0421790615,-97188.04217906151,5402 TABOR DR,CollgCr
906380060,42.02587218003842,-93.68961370743756,1838,3,7,9,1,2007,2,0,3,2008,8,5,11422,1838,-,1838,4,3,5,272500,383902.17841996026,-111402.17841996026,5332 TABOR DR,CollgCr
906380100,42.02548264949602,-93.6891139269998,1800,3,7,9,1,2007,2,0,2,2007,9,5,11923,1800,-,1800,5,3,5,239000,352795.01355746476,-113795.01355746476,411 HARTFORD DR,CollgCr
906380120,42.02481975297594,-93.68911130789053,1274,3,7,9,1,2005,2,0,3,2007,7,5,8814,1274,-,1274,4,3,4,203000,302656.89261229994,-99656.89261229994,319 HARTFORD DR,CollgCr
906380160,42.024647108395335,-93.6894175696057,1240,3,7,9,1,2006,2,0,2,2006,7,5,8556,1240,-,1240,4,3,4,194000,289485.9222769138,-95485.92227691383,5321 DURANT ST,CollgCr
906380170,42.024647,-93.68949394140166,1220,3,7,9,1,2006,2,0,2,2006,7,5,7406,1220,-,1199,4,3,4,194000,309540.77179244166,-115540.77179244166,5327 DURANT ST,CollgCr
906380190,42.024635979329645,-93.69051213258713,1208,3,7,9,1,2006,2,0,2,2006,7,5,6762,1208,-,1187,4,3,4,206000,298277.5388775545,-92277.53887755453,5407 DURANT ST,CollgCr
906380210,42.02463291108684,-93.69066484576736,1290,3,7,9,1,2007,2,0,2,2007,7,5,6762,1290,-,1282,4,3,4,200000,315787.30767367524,-115787.30767367524,5419 DURANT ST,CollgCr
906380220,42.02463150999388,-93.69074120533328,1254,3,7,9,1,2008,2,0,2,2008,8,5,10324,1254,-,1254,4,3,4,221800,323290.50945701107,-101490.50945701107,5425 DURANT ST,CollgCr
906382020,42.0254978104783,-93.68888870094037,1546,3,7,9,1,2005,2,0,3,2006,7,5,11750,1546,-,1546,4,3,4,217000,306377.4079010738,-89377.4079010738,408 HARTFORD DR,CollgCr
906382060,42.02479737104799,-93.68888958084088,1500,3,7,9,1,2006,2,0,3,2006,8,5,8760,1500,-,1489,4,3,4,212999,308310.4667535488,-95311.46675354883,314 HARTFORD DR,CollgCr
906385010,42.02461337755501,-93.69205532625902,1226,3,7,9,1,2009,2,0,3,2009,7,5,10402,1226,-,1226,4,3,4,198900,268290.54580768093,-69390.54580768093,5505 DURANT ST,CollgCr
906385020,42.024613,-93.6921399851542,1222,3,7,9,1,2010,2,0,2,2010,7,5,7360,1222,-,1222,4,3,4,187000,279237.6335992853,-92237.63359928533,5513 DURANT ST,CollgCr
906392070,42.024481,-93.68943978590073,1232,3,7,9,1,2007,2,0,2,2007,7,5,7314,1232,-,1232,4,3,4,194500,305163.1401690905,-110663.14016909047,5322 DURANT ST,CollgCr
906392080,42.02448141478391,-93.68938891380006,1270,3,7,9,1,2005,2,0,2,2006,7,5,7242,1270,-,1270,4,3,4,175900,275505.37812980206,-99605.37812980206,5318 DURANT ST,CollgCr
906392090,42.02387559248089,-93.68912167103053,1846,3,7,9,1,2006,2,0,3,2006,6,5,13377,1846,-,1836,4,3,4,233555,358527.76830611716,-124972.76830611716,215 HARTFORD DR,CollgCr
906392100,42.02383501275371,-93.6891240580733,1734,3,7,9,1,2005,2,0,3,2005,7,5,11645,1734,-,1734,4,3,4,260000,350997.1890931452,-90997.18909314519,209 HARTFORD DR,CollgCr
906392110,42.023794433026524,-93.68912644511609,1498,3,7,9,1,2005,2,0,3,2006,8,5,11645,1498,-,1498,4,3,5,237000,321440.42454418505,-84440.42454418505,203 HARTFORD DR,CollgCr
906392120,42.02326647986106,-93.68911880614316,1590,3,7,9,1,2005,2,1,2,2006,8,5,11645,1590,-,1570,5,3,5,294900,372828.3280490086,-77928.32804900862,125 HARTFORD DR,CollgCr
906392130,42.02322586631043,-93.68911743143981,1422,3,7,9,1,2005,2,1,3,2006,6,5,11646,704,718,704,4,3,4,173000,269730.95360288466,-96730.95360288466,119 HARTFORD DR,CollgCr
906394020,42.02382405268974,-93.68890046748884,1795,3,7,9,1,2005,2,1,3,2006,7,5,9316,879,916,879,4,3,4,191000,298771.15197057114,-107771.15197057114,208 HARTFORD DR,CollgCr
906394040,42.02324445241788,-93.68889711994818,1614,3,7,9,1,2005,2,0,3,2005,7,5,9316,1614,-,1614,4,3,4,225000,309625.0086991864,-84625.00869918638,124 HARTFORD DR,CollgCr
906394050,42.02320307609885,-93.688895,1314,3,7,9,1,2006,2,0,3,2006,6,5,9317,1314,-,1314,4,3,4,176432,267751.25091142626,-91319.25091142626,118 HARTFORD DR,CollgCr
906394060,42.023161639829276,-93.688895,1596,3,7,9,1,2005,2,1,3,2005,7,5,9316,784,812,784,4,3,4,181000,303812.9843932444,-122812.98439324438,112 HARTFORD DR,CollgCr
906402060,42.02958091062711,-93.68520634174577,1644,2,5,5,5,1989,2,0,2,1989,7,5,12800,1644,-,1518,4,3,4,275000,349551.9134936264,-74551.9134936264,4925 UTAH DR,SawyerW
906402070,42.02949388202726,-93.68520334075956,2062,2,5,5,5,1988,2,1,3,1989,7,5,14364,1180,882,1157,3,3,4,277000,333595.08172528225,-56595.081725282245,4929 UTAH DR,SawyerW
906402200,42.030479,-93.68318,3222,2,5,5,5,1990,3,0,5,1990,7,5,12376,1699,1523,1673,4,3,4,320000,402991.3706496253,-82991.37064962531,926 IDAHO AVE,SawyerW
906403060,42.02970564088348,-93.68494542489061,1873,2,5,5,5,1988,2,1,3,1988,7,5,8883,946,927,929,4,3,4,207000,324435.3370287181,-117435.33702871809,4920 UTAH DR,SawyerW
906412010,42.02721361270797,-93.68678307886384,2276,3,7,9,1,2008,2,0,3,2008,9,5,11778,2276,-,2271,5,4,4,475000,478828.49797368696,-3828.4979736869573,532 WESTFIELD RD,CollgCr
906420020,42.0297174048556,-93.68220220455852,1915,2,5,5,5,1992,2,1,3,1992,8,5,10041,927,988,908,4,3,4,220000,323881.8377894705,-103881.8377894705,923 VERMONT CIR,SawyerW
906420130,42.02944169714717,-93.6813598672391,2097,2,5,5,5,1993,2,1,3,1993,7,5,11228,1080,1017,1080,4,3,4,228000,328538.1460936387,-100538.14609363867,806 VERMONT CIR,SawyerW
906424010,42.03034370651663,-93.68114818670198,1511,2,5,5,5,1995,2,0,3,1995,8,5,11454,1511,-,1401,4,3,4,225000,329379.8102717178,-104379.81027171778,923 NEW HAMPSHIRE CIR,SawyerW
906425045,42.02974456182286,-93.67994368720933,1445,2,5,5,5,1900,2,0,3,1993,6,8,14235,831,614,676,3,3,2,138500,215873.0629715662,-77373.06297156619,821 DELAWARE AVE,SawyerW
906426060,42.028262360054484,-93.68179635857511,2144,4,6,8,0,1958,2,0,4,2006,6,7,159000,1444,700,1444,4,3,4,277000,399761.85123815876,-122761.85123815876,4813 DOVER DR,ClearCr
906426090,42.02829405776361,-93.68091120648329,1582,4,6,8,0,1964,2,0,4,1964,5,5,36500,1582,-,1624,3,3,3,190000,286665.3126481733,-96665.3126481733,4720 DOVER DR,ClearCr
906426195,42.027877,-93.67912,1953,4,6,8,0,1992,2,1,3,1992,6,5,53107,1079,874,1580,4,3,4,240000,339391.4363641541,-99391.4363641541,601 CHELSEA CT,ClearCr
906426210,42.027858332874445,-93.6791161110155,1759,4,6,8,0,1992,2,1,3,1993,7,5,16698,944,815,1449,4,3,4,233500,339615.1071733149,-106115.1071733149,611 CHELSEA CT,ClearCr
906475050,42.02464895423611,-93.68203606488625,988,4,6,8,0,1969,1,0,1,1969,6,5,21453,988,-,938,3,3,3,180000,260130.49552323992,-80130.49552323992,228 PARKRIDGE CIR,ClearCr
906475070,42.02469308728671,-93.6820369359333,2126,4,6,8,0,1967,2,1,3,1967,5,5,28698,1160,966,1013,3,3,3,185000,291587.47716914676,-106587.47716914676,234 PARKRIDGE CIR,ClearCr
906475100,42.024581943281675,-93.68225724415127,1643,4,6,8,0,1966,2,0,2,1966,6,6,11500,1643,-,1182,3,3,4,195000,285211.11384122237,-90211.11384122237,225 PARKRIDGE CIR,ClearCr
906475110,42.024522800247645,-93.68225547575491,2087,4,6,8,0,1966,2,1,5,2007,6,8,12205,976,1111,832,4,3,3,187500,296065.29592419707,-108565.29592419707,215 PARKRIDGE CIR,ClearCr
906475170,42.02441242578105,-93.68396438625858,1743,4,6,8,0,1976,0,1,0,1976,8,6,20064,1743,-,966,4,3,4,279000,351151.25099232735,-72151.25099232735,4915 WESTBEND DR,ClearCr
906475200,42.02452050910066,-93.6840621935039,1533,4,6,8,0,1975,2,0,2,1975,7,5,70761,1533,-,1533,4,3,4,280000,323669.1901364806,-43669.19013648061,4927 WESTBEND DR,ClearCr
906476030,42.025082159465875,-93.67861313326665,1688,4,6,8,0,1997,2,1,4,1997,6,5,12798,616,1072,616,4,3,4,200000,282259.87526799075,-82259.87526799075,317 NORTH DAKOTA AVE,ClearCr
906477110,42.02423292307692,-93.68243961538462,1052,4,6,8,0,1971,1,0,3,1971,6,7,8816,1052,-,1010,3,3,3,155000,237870.33904017258,-82870.33904017258,4804 WESTBEND DR,ClearCr
907125020,42.02223624489796,-93.69205469387755,914,3,7,9,1,1996,1,0,2,1996,5,5,8846,914,-,870,3,3,4,148000,243426.25953810976,-95426.25953810976,5407 SCHUBERT ST,CollgCr
907125040,42.02223673469388,-93.69211408163265,1022,3,7,9,1,1994,1,0,3,1994,5,5,14217,1022,-,1022,3,3,4,139500,239452.12945383368,-99952.12945383368,5419 SCHUBERT ST,CollgCr
907125080,42.02207108163265,-93.69203789795918,1100,3,7,9,1,1996,1,1,3,1996,5,6,13015,1100,-,1100,3,3,4,145000,233464.01344835077,-88464.01344835077,5402 SCHUBERT ST,CollgCr
907125090,42.02133066437374,-93.69204514277004,965,3,7,9,1,1996,1,0,2,1996,5,5,11105,965,-,870,3,4,4,159000,249032.15925129395,-90032.15925129395,5405 NORRIS ST,CollgCr
907125120,42.021333654055596,-93.69223928523525,990,3,7,9,1,1994,1,0,3,1994,5,5,8775,990,-,990,3,3,4,126000,219344.53211656353,-93344.53211656353,5423 NORRIS ST,CollgCr
907126010,42.02116562342297,-93.69205030711537,1040,3,7,9,1,1996,1,0,3,1996,5,5,12464,1040,-,1040,4,3,4,152000,248151.2446842389,-96151.24468423889,5404 NORRIS ST,CollgCr
907126030,42.02116749369187,-93.69218022846147,990,3,7,9,1,1994,1,0,3,1994,5,7,9750,990,-,990,3,3,4,155000,248084.18139360298,-93084.18139360298,5416 NORRIS ST,CollgCr
907126050,42.021169363960766,-93.69231014980758,990,3,7,9,1,1994,1,0,3,1994,5,7,9757,990,-,990,3,3,3,143000,245482.25776251074,-102482.25776251074,5428 NORRIS ST,CollgCr
907130060,42.021200447533985,-93.68889377734922,1200,3,7,9,1,1995,2,0,3,1995,6,5,11249,1200,-,1200,4,3,4,177500,269729.9331720662,-92229.93317206617,5250 SCHUBERT ST,CollgCr
907130100,42.02119537927844,-93.68851928140653,1764,3,7,9,1,1997,2,1,3,1997,6,5,15426,928,836,928,4,3,4,231500,295624.85198497906,-64124.85198497906,5232 SCHUBERT ST,CollgCr
907130110,42.021196647665384,-93.68843594838445,1499,3,7,9,1,1995,2,1,3,1995,6,5,12438,795,704,781,4,3,4,187000,268004.44470037235,-81004.44470037235,5228 SCHUBERT ST,CollgCr
907131060,42.02108398519905,-93.69047330555122,1308,3,7,9,1,1997,2,1,3,2006,6,6,10021,646,662,635,4,3,4,175000,263043.12059289,-88043.12059289002,5311 NORRIS ST,CollgCr
907131070,42.021012594079615,-93.69042392222049,1425,3,7,9,1,1998,2,0,3,1998,7,5,8685,1425,-,1425,3,3,4,193000,293387.66237587953,-100387.66237587953,5305 NORRIS ST,CollgCr
907131090,42.020881,-93.690581,1661,3,7,9,1,1996,2,1,3,1996,7,6,10667,827,834,799,4,3,4,212000,318574.8794745661,-106574.87947456609,5300 NORRIS ST,CollgCr
907131120,42.020987960678504,-93.69067896398592,1796,3,7,9,1,1998,2,1,3,1998,6,5,9531,882,914,794,3,3,4,211000,289141.4999142562,-78141.49991425622,5312 NORRIS ST,CollgCr
907131190,42.01909729166667,-93.69102826785713,1463,3,7,9,1,1998,2,0,3,1998,7,5,14753,1463,-,1463,3,3,4,207000,295707.66698549554,-88707.66698549554,324 WILDER BLVD,CollgCr
907135020,42.01909123815859,-93.69137515829989,1099,3,7,9,1,1995,1,1,3,2006,5,6,9525,1099,-,1099,4,3,4,144000,236906.0548211127,-92906.05482111269,5409 FROST DR,CollgCr
907135040,42.01895888272266,-93.69170105482748,1097,3,7,9,1,1994,1,1,3,1995,5,5,10859,1097,-,1097,3,3,4,145000,234999.23012240962,-89999.23012240962,5421 FROST DR,CollgCr
907135050,42.01904550069909,-93.69219595401574,990,3,7,9,1,1994,1,0,3,1994,5,7,8428,990,-,990,3,3,4,146000,230817.41117316385,-84817.41117316385,5440 FROST DR,CollgCr
907135080,42.019051859811746,-93.69251582177091,1097,3,7,9,1,1996,1,1,3,1996,5,5,16561,1097,-,1097,3,3,4,147900,240408.86968474384,-92508.86968474384,5454 FROST DR,CollgCr
907135170,42.018872376132634,-93.69251180861552,990,3,7,9,1,1994,1,0,3,1995,5,5,8072,990,-,990,3,3,4,138000,226649.37397070212,-88649.37397070212,5449 FROST DR,CollgCr
907135180,42.01887367728432,-93.69239451908518,990,3,7,9,1,1994,1,0,3,1995,4,5,8070,990,-,990,3,-,4,123600,214453.89543026462,-90853.89543026462,5445 FROST DR,CollgCr
907135230,42.01907195177884,-93.6919548486722,990,3,7,9,1,1995,1,0,3,1995,5,5,13568,990,-,990,3,3,4,156000,243456.52847377548,-87456.52847377548,5430 FROST DR,CollgCr
907135260,42.01915969974403,-93.69167725063991,990,3,7,9,1,1994,1,0,3,1995,5,5,9245,990,-,990,3,3,4,145000,235698.43370336024,-90698.43370336024,5418 FROST DR,CollgCr
907175030,42.018169045677084,-93.69174026119212,1525,3,7,9,1,2000,2,0,3,2000,7,5,9100,1525,-,1525,4,3,4,235000,335581.67834639736,-100581.67834639736,5423 THACKERAY DR,CollgCr
907175060,42.01820137496702,-93.69157660431875,1494,3,7,9,1,1997,2,0,3,1997,6,5,9236,1494,-,1479,4,3,4,217000,305908.38341676,-88908.38341676001,5405 THACKERAY DR,CollgCr
907175080,42.01849162205524,-93.69079671519896,1418,3,7,9,1,1997,2,0,3,1998,7,5,8696,1418,-,1418,4,3,4,226001,310971.97181112604,-84970.97181112604,5315 THACKERAY DR,CollgCr
907175100,42.01853734360848,-93.69069530661795,1779,3,7,9,1,1998,2,1,3,1998,7,5,10400,866,913,866,4,3,4,197900,290686.4184141212,-92786.4184141212,5303 THACKERAY DR,CollgCr
907176010,42.01880653426052,-93.68977050049335,1771,3,7,9,1,1997,2,1,3,1997,6,5,13142,872,899,864,4,3,4,215700,288553.7883693339,-72853.7883693339,5249 THACKERAY DR,CollgCr
907180040,42.01831652349715,-93.69073804830627,1786,3,7,9,1,1997,2,1,3,1997,6,5,9337,905,881,824,4,3,4,204750,291335.511327985,-86585.51132798498,5322 THACKERAY DR,CollgCr
907180050,42.01834130645958,-93.69068352578893,1692,3,7,9,1,1997,2,1,3,1998,7,5,9337,892,800,878,3,3,4,191000,279208.3033461512,-88208.3033461512,5316 THACKERAY DR,CollgCr
907180120,42.01751131982996,-93.69065122622848,1588,3,7,9,1,1999,2,0,3,1999,7,5,10264,1588,-,1588,4,3,4,214000,330046.20077864756,-116046.20077864756,5325 CERVANTES DR,CollgCr
907180130,42.01743548190004,-93.69085450610454,1501,3,7,9,1,1999,2,0,3,1999,7,5,10335,1501,-,1490,4,3,4,204000,312465.63326610153,-108465.63326610153,5333 CERVANTES DR,CollgCr
907181090,42.017335540535086,-93.69270120197211,1749,3,7,9,1,1999,2,1,3,1999,7,5,9272,856,893,842,4,3,4,196000,301321.65566403687,-105321.65566403687,5408 CERVANTES DR,CollgCr
907181100,42.01716050269561,-93.69269706256375,1431,3,7,9,1,1999,2,0,3,1999,7,5,9017,1431,-,1431,4,3,4,192000,304451.4583904227,-112451.45839042269,5402 CERVANTES DR,CollgCr
907181120,42.01724606614414,-93.69085880156759,1652,3,7,9,1,2000,2,1,3,2000,7,5,8998,782,870,782,4,3,4,207500,295611.15778214496,-88111.15778214496,5334 CERVANTES DR,CollgCr
907185050,42.01865543471588,-93.68849966830943,1772,3,7,9,1,1998,2,1,3,1998,6,5,8750,928,844,928,3,3,4,200000,284728.88685431995,-84728.88685431995,5224 THACKERAY DR,CollgCr
907185060,42.01865805775843,-93.68835371472744,1682,3,7,9,1,1998,2,1,3,1998,6,5,8750,804,878,804,4,3,4,200500,276469.9354819099,-75969.9354819099,5218 THACKERAY DR,CollgCr
907187010,42.01794700414633,-93.68923765466582,1779,3,7,9,1,1999,2,1,3,2000,7,5,13426,951,828,951,4,3,4,217000,324213.4129836506,-107213.41298365057,5225 CERVANTES DR,CollgCr
907187030,42.01793884070354,-93.68915161739481,1724,3,7,9,1,1998,2,1,3,1999,7,5,8924,880,844,880,4,3,4,188000,289260.0088713994,-101260.00887139939,5213 CERVANTES DR,CollgCr
907187040,42.01793292035177,-93.68910880869741,1873,3,7,9,1,1999,2,1,3,1999,7,5,10820,988,885,988,4,3,4,235500,321524.8144346039,-86024.8144346039,5207 CERVANTES DR,CollgCr
907187060,42.017765,-93.689101,1753,3,7,9,1,1998,2,1,3,1999,7,5,12352,853,900,853,3,3,4,217000,311540.0194816679,-94540.0194816679,5200 CERVANTES DR,CollgCr
907187080,42.01777176161699,-93.68916936746068,1479,3,7,9,1,1999,2,0,3,2000,7,5,9382,1479,-,1468,4,3,4,191000,294138.07673606835,-103138.07673606835,5212 CERVANTES DR,CollgCr
907192010,42.016892,-93.689424,1861,3,7,9,1,2002,2,1,3,2002,7,5,13450,920,941,916,4,3,4,200000,317168.5753306899,-117168.5753306899,5301 CLEMENS BLVD,CollgCr
907192020,42.01686156311544,-93.68953200184843,1690,3,7,9,1,2001,2,1,3,2001,7,5,9543,845,845,845,4,3,4,190550,285195.45458421565,-94645.45458421565,5307 CLEMENS BLVD,CollgCr
907192030,42.01683112623088,-93.68964000369685,1660,3,7,9,1,2002,2,1,3,2002,7,5,8935,831,829,831,4,3,4,195000,282128.79961635114,-87128.79961635114,5313 CLEMENS BLVD,CollgCr
907192040,42.016802051693205,-93.6897483798832,1842,3,7,9,1,2000,2,1,3,2000,7,5,8826,985,857,985,4,3,4,217500,317823.9423890839,-100323.94238908391,5319 CLEMENS BLVD,CollgCr
907192090,42.01640816784333,-93.69123043198356,1573,3,7,9,1,2002,2,0,3,2002,7,5,9808,1573,-,1573,4,3,4,227000,311977.15354904847,-84977.15354904847,5401 CLEMENS BLVD,CollgCr
